code,ratio
K02000001,0.002314310234
K03000001,0.002290843385
K04000001,0.002202714521
E92000001,0.002174826148
E12000001,0.003715008728
E06000005,0.003827894734
E06000001,0.00455680713
E06000002,0.004004898375
E06000003,0.003681778441
E06000004,0.003514474947
E06000047,0.004496405583
E06000057,0.00298797036
E11000007,0.00355115599
E08000037,0.003794967168
E08000021,0.003269815838
E08000022,0.002995307659
E08000023,0.003772644545
E08000024,0.004117994127
E12000002,0.002951070775
E06000008,0.004263665297
E06000009,0.004256355112
E06000006,0.003542287031
E06000007,0.002525667757
E06000049,0.002165148893
E06000050,0.002433006538
E06000063,#N/A
E06000064,#N/A
E11000001,0.002764491155
E08000001,0.003155588819
E08000002,0.00257650557
E08000003,0.002966170362
E08000004,0.003186642928
E08000005,0.003037059909
E08000006,0.003090723257
E08000007,0.002149650262
E08000008,0.002660742405
E08000009,0.001645699951
E08000010,0.003086600361
E10000017,0.00328681386
E07000117,0.004444797524
E07000118,0.002703466795
E07000119,0.003166215061
E07000120,0.004228927287
E07000121,0.003266435899
E07000122,0.004134459428
E07000123,0.003563409429
E07000124,0.002957021224
E07000125,0.002993900643
E07000126,0.003068078052
E07000127,0.002856446048
E07000128,0.002837938083
E11000002,0.003288959621
E08000011,0.003775636965
E08000012,0.003632972624
E08000013,0.003249781454
E08000014,0.002942367573
E08000015,0.002835220817
E12000003,0.00296716563
E06000011,0.002697147862
E06000010,0.004414507841
E06000012,0.004020136538
E06000013,0.003514958938
E06000014,0.00202421281
E06000065,#N/A
E11000003,0.003334702846
E08000016,0.003949784246
E08000017,0.003635841495
E08000018,0.003185758235
E08000019,0.002936000681
E11000006,0.003095440282
E08000032,0.003470469044
E08000033,0.003405916888
E08000034,0.003009519161
E08000035,0.002758453716
E08000036,0.003259429878
E12000004,0.002464998697
E06000015,0.003690777315
E06000016,0.002593235872
E06000061,0.002244667392
E06000018,0.003106274314
E06000017,0.001796315316
E06000062,0.00219577058
E10000007,0.002667835309
E07000032,0.00281765479
E07000033,0.003295527335
E07000034,0.003000242526
E07000035,0.001865010638
E07000036,0.00308444387
E07000037,0.002224155979
E07000038,0.002431781795
E07000039,0.002573387892
E10000018,0.002107107311
E07000129,0.002213504138
E07000130,0.002171428397
E07000131,0.001793329266
E07000132,0.002108674342
E07000133,0.001949105079
E07000134,0.00232973701
E07000135,0.001692886518
E10000019,0.002512284708
E07000136,0.002798955001
E07000137,0.002436214341
E07000138,0.003499143593
E07000139,0.002175519651
E07000140,0.002293420582
E07000141,0.00217761258
E07000142,0.002757631961
E10000024,0.00251599244
E07000170,0.003058223958
E07000171,0.002692048303
E07000172,0.002398099179
E07000173,0.002567629384
E07000174,0.003275996058
E07000175,0.002557226888
E07000176,0.001760865362
E12000005,0.002563184482
E06000019,0.001899292518
E06000021,0.004181309951
E06000020,0.002964389651
E06000051,0.002173208966
E10000028,0.002566780594
E07000192,0.002690363887
E07000193,0.002882608536
E07000194,0.001960893165
E07000195,0.003220256847
E07000196,0.002024197697
E07000197,0.002467924968
E07000198,0.002678799791
E07000199,0.002377863786
E10000031,0.002033198456
E07000218,0.002428134401
E07000219,0.002533664138
E07000220,0.002102961256
E07000221,0.001579978144
E07000222,0.001894907078
E11000005,0.002832610526
E08000025,0.002814486608
E08000026,0.003362938717
E08000027,0.002604163725
E08000028,0.00312521964
E08000029,0.001951357504
E08000030,0.003013870825
E08000031,0.003150824161
E10000034,0.002129389789
E07000234,0.001833957182
E07000235,0.001945263261
E07000236,0.00241416599
E07000237,0.002426660256
E07000238,0.001796045745
E07000239,0.002412961433
E12000006,0.001859485786
E06000055,0.001822913946
E06000056,0.001783423478
E06000032,0.002280170956
E06000031,0.002636454793
E06000033,0.001765263716
E06000034,0.002006703725
E10000003,0.002005923167
E07000008,0.001515265103
E07000009,0.001722902896
E07000010,0.002469428196
E07000011,0.002137971408
E07000012,0.001658484931
E10000012,0.001711325425
E07000066,0.001659829142
E07000067,0.001808773509
E07000068,0.001510012422
E07000069,0.001707623394
E07000070,0.001725072646
E07000071,0.001936358702
E07000072,0.001312326834
E07000073,0.001870381881
E07000074,0.001406225723
E07000075,0.001462287452
E07000076,0.002118478535
E07000077,0.001437692203
E10000015,0.001529910696
E07000095,0.001683171498
E07000096,0.001400640851
E07000242,0.001620174865
E07000098,0.001325981722
E07000099,0.001818514101
E07000240,0.001160881007
E07000243,0.002126514032
E07000102,0.001402028603
E07000103,0.001734204699
E07000241,0.001624063665
E10000020,0.002171749635
E07000143,0.002105469835
E07000144,0.002018615918
E07000145,0.002803754358
E07000146,0.002305651858
E07000147,0.001673830526
E07000148,0.002584599262
E07000149,0.001931544544
E10000029,0.002065387911
E07000200,0.0016076395
E07000202,0.002674074403
E07000203,0.001770463668
E07000244,0.002032598273
E07000245,0.002034204498
E12000007,0.001541774916
E13000001,0.001424342118
E09000007,0.001015365355
E09000001,0.001429355056
E09000012,0.001325739015
E09000013,0.001038907751
E09000014,0.001155973443
E09000019,0.001220590685
E09000020,0.0005106021993
E09000022,0.001372079801
E09000023,0.001618450491
E09000025,0.001880475408
E09000028,0.00142196684
E09000030,0.002166003304
E09000032,0.001217402813
E09000033,0.0009734627057
E13000002,0.00144192792
E09000002,0.001852366637
E09000003,0.001235568198
E09000004,0.001733784967
E09000005,0.001149636147
E09000006,0.001420249962
E09000008,0.001778282903
E09000009,0.001352378792
E09000010,0.001571803215
E09000011,0.001560294956
E09000015,0.001210104416
E09000016,0.001902319342
E09000017,0.001462340454
E09000018,0.001579834184
E09000021,0.001259987249
E09000024,0.001241619721
E09000026,0.001368317057
E09000027,0.0009262190906
E09000029,0.001600189874
E09000031,0.001309569362
E12000008,0.001745411501
E06000036,0.001912625475
E06000043,0.001491315853
E06000060,0.001502859786
E06000046,0.002104038818
E06000035,0.002130910659
E06000042,0.002317438021
E06000044,0.002828404329
E06000038,0.002356738432
E06000039,0.002389993924
E06000045,0.002822063179
E06000037,0.001855067867
E06000040,0.001381927854
E06000041,0.001498804985
E10000011,0.001712229287
E07000061,0.002141056325
E07000062,0.001911024237
E07000063,0.001576831424
E07000064,0.001486729073
E07000065,0.00147610688
E10000014,0.001765049582
E07000084,0.002034170674
E07000085,0.001329030243
E07000086,0.001856977689
E07000087,0.001890324078
E07000088,0.002396870202
E07000089,0.001510190671
E07000090,0.001896197617
E07000091,0.001567122652
E07000092,0.002090701816
E07000093,0.00159857187
E07000094,0.001336665143
E10000016,0.001758632748
E07000105,0.001637267777
E07000106,0.001800305545
E07000107,0.002007681984
E07000108,0.002173879732
E07000109,0.002292890745
E07000110,0.001693651454
E07000111,0.001113216432
E07000112,0.001959651124
E07000113,0.002031698886
E07000114,0.00173701837
E07000115,0.001377650483
E07000116,0.001420047222
E10000025,0.001667971179
E07000177,0.001824432216
E07000178,0.001525540731
E07000179,0.001445759613
E07000180,0.001788477781
E07000181,0.001619721636
E10000030,0.001384533121
E07000207,0.001031612766
E07000208,0.001124733155
E07000209,0.001553062935
E07000210,0.00146318988
E07000211,0.001440721419
E07000212,0.001635590432
E07000213,0.001678853333
E07000214,0.001475109473
E07000215,0.001318648851
E07000216,0.001208378849
E07000217,0.001478311086
E10000032,0.001609320058
E07000223,0.001504741348
E07000224,0.001557381404
E07000225,0.001249693401
E07000226,0.002229489831
E07000227,0.001430608793
E07000228,0.001508485253
E07000229,0.001753133022
E12000009,0.001932953378
E06000022,0.001528834913
E06000058,0.001856643155
E06000023,0.001966155215
E06000059,0.001653355152
E06000024,0.001808148251
E06000026,0.002913163838
E06000025,0.002122313505
E06000030,0.002572908538
E06000027,0.002058464135
E06000052,0.001907448278
E06000053,#N/A
E06000054,0.001860924905
E10000008,0.001734030853
E07000040,0.001782186547
E07000041,0.001956172564
E07000042,0.001919551749
E07000043,0.001714185039
E07000044,0.001384082468
E07000045,0.001737143776
E07000046,0.001783348713
E07000047,0.001683368782
E10000013,0.001859121881
E07000078,0.001996719217
E07000079,0.001088242351
E07000080,0.001829624182
E07000081,0.00254783369
E07000082,0.001769160895
E07000083,0.001845630196
E06000066,#N/A
W92000004,0.002831574337
W06000001,0.002712217957
W06000002,0.002738466076
W06000003,0.002681815358
W06000004,0.002840477302
W06000005,0.002972927262
W06000006,0.003019348657
W06000023,0.00226480433
W06000008,0.002187515009
W06000009,0.002580186889
W06000010,0.003166238306
